userID-gameID,prediction
u88517877-b92907161,4.528068961880769
u31874244-b59917652,4.790857411696395
u13738144-b26498441,0.7779935160241287
u86742614-b03850701,5.389466135735665
u13820215-b56413734,3.775252411298327
u53151556-b35489692,3.0224659358640964
u09209645-b53864614,4.535932432860443
u09462532-b89030126,4.720449205048009
u32307519-b83843697,2.8876334803568513
u91830134-b82263125,3.659522011845474
u93200239-b32891590,5.623275566116422
u26103169-b13870739,4.566427648679882
u45645458-b26583758,3.5923566430280216
u20398862-b09366914,2.683702888107674
u58689171-b19934551,5.696105226331639
u36208061-b82222780,3.6491077396849088
u51270511-b72696260,1.3255961087317902
u15658231-b34362392,3.6876154178796052
u62031749-b69475426,6.629620863521641
u92700805-b83637767,1.0800784241424102
u63979179-b65937590,4.333796325601128
u13175446-b87214919,3.735140991673284
u99002248-b86951921,2.4127191569319026
u12740938-b38281594,1.964865894662797
u54114333-b69503307,4.051433714250104
u60516559-b08114745,6.085544495759912
u15305908-b99449444,7.116414259114948
u83851545-b90486969,3.231704528291918
u53566832-b90883081,3.3912194134599094
u16816907-b87241435,4.272762510642029
u27991994-b02368171,1.9895819654331974
u71477170-b64697007,2.129535431442352
u63792623-b97541079,3.930622334536547
u56204711-b88457310,0.15954711630121965
u30231142-b87006733,4.220569653336297
u29519926-b24479894,4.803282092804508
u00448603-b29826662,3.5009364611448666
u55552017-b22558479,6.382153949794757
u84650366-b03199877,4.519082654026084
u79553533-b27219942,1.064403179921364
u93175118-b30754599,3.5447271817560813
u56163379-b20439501,5.148799446175716
u51810345-b47435217,8.005045226105317
u63659560-b16454393,2.277392726299702
u02023096-b34984288,4.684517541295408
u34533310-b58642990,6.30180688586143
u58729762-b50220675,3.6815115598635755
u64511367-b20703766,0.16041816754155147
u20345180-b58092852,2.8860171109892323
u21599956-b51265270,3.356850796305761
u70171096-b87059554,2.153081352778789
u07399382-b82160537,1.3766113122609387
u67114151-b20328704,2.6920206463585568
u38219669-b66037042,3.6188704561568374
u19787313-b23735716,4.822836379178148
u32678943-b09262918,1.97620825488198
u08118442-b45075639,2.634180535839294
u63038794-b53864614,3.738082655230242
u20950854-b09366914,2.0127610862758942
u47402582-b62156109,4.755732611817112
u52137310-b12663351,3.1132184204915485
u63897747-b76737342,1.3336521749221717
u32235794-b36903918,1.4953555257892064
u84946530-b82533456,1.3647495255333353
u11032202-b99056351,1.9303018870540616
u13166324-b89006062,3.1431955371393268
u79392795-b89466264,4.132841141345092
u19640621-b94566870,2.447632629287991
u25067429-b25606712,3.354223096692712
u25406622-b22332700,3.83024799895563
u03049972-b58616064,2.875255036230686
u95020800-b89893091,2.3869300627997547
u19343917-b93022145,2.937260196452598
u06829521-b36802993,5.1924006217805
u16718049-b59027254,5.321349687326294
u85245210-b55967192,3.659601984657857
u81524373-b14655020,1.7329653946304548
u04295887-b87263211,7.575460869535432
u90527226-b48582805,2.6782523460376515
u82910690-b37954387,1.5281906603982627
u27548019-b95468136,3.8065798408206235
u52226105-b49167324,3.221003356169769
u42470937-b55199118,1.1780936980217465
u47336371-b58056575,4.9619856810389456
u45069450-b62891570,7.013317110813695
u72831468-b32709027,3.1706998330593863
u38458837-b71126727,3.6114384873902674
u37506210-b66296493,5.449818097585277
u07090337-b98067484,3.003211539137399
u94921649-b58315288,4.19447201294575
u66697062-b66296493,5.308802353552706
u96050000-b59467286,3.4418772021321384
u09904845-b54044790,2.910792684042252
u78009264-b85201684,4.75190899752238
u06511874-b11382441,4.282425420872322
u97517606-b81787768,4.090924236150165
u18078342-b26407810,1.3501135989678308
u30925992-b13609392,2.0424692891347167
u34043999-b20800950,3.8705073417456877
u70123212-b57603177,2.154253597917461
u77396791-b39613716,4.550464338605179
u34211239-b63001503,6.257644866366078
u64098288-b98129474,3.0997735561860806
u15595566-b66396453,3.132792822588423
u24879107-b97616524,3.3992722048997823
u07307525-b53864614,4.101801360313667
u56163379-b78977972,0.6633375694147268
u37628803-b39474611,3.2045265523988546
u28423448-b34733510,3.4802639856250255
u73850144-b50220675,2.7178774990559034
u71390936-b08114745,6.872942787049961
u35077573-b80433190,2.9801461544215098
u38602568-b58056575,4.751965136691934
u96828497-b99350583,5.167845506088877
u51066035-b20997267,3.3535040141975525
u55232241-b72994867,1.7126966674647566
u69562961-b74846217,2.449771543740071
u39265938-b96004914,2.6665546973503735
u03691612-b03060434,4.35661527483091
u44169779-b64105731,4.716040978862046
u32319630-b07321522,4.564177901643147
u92130081-b08708110,4.368296189149948
u96372118-b38587487,2.034264139178131
u51186458-b61963100,2.3005687237738863
u52897148-b79271585,2.8249981019527843
u39297427-b02124460,4.217292765485226
u67912957-b84903092,3.4811204674228273
u98597219-b17220558,2.505657550281895
u87207508-b65570581,5.322936441003177
u77171889-b37531766,3.8039839111481037
u54274975-b51400115,3.674318807782301
u66457465-b31554490,2.940920821281919
u47230522-b81787768,5.2524121696182275
u04525964-b93428503,2.8752855358079366
u16348956-b04445132,3.4157872062029413
u67391426-b53145710,2.4505390433163186
u60099966-b52158583,3.2606242961560423
u21685967-b88098732,3.863988693832664
u89433959-b81482141,5.88475905432105
u09780459-b49817668,1.3284471754168208
u24997047-b77084698,4.944453580668572
u89375788-b96004914,3.220129654028482
u93540301-b20537550,1.6782783646585302
u36584511-b61697291,1.8129158728907977
u13678798-b90758897,1.8594900140322252
u35041099-b87130979,1.696015005945657
u24374397-b11916394,3.10291910639474
u68051215-b50972090,1.8946393456421666
u75802032-b39302712,5.328821064565366
u45180046-b59027254,5.577212441658646
u32335677-b71590948,3.6252696303377907
u02776833-b90349020,3.1871820048175588
u41317625-b20515626,5.027388378570285
u64509579-b99449444,7.673436427974394
u90989763-b41761190,4.129127217067209
u83486892-b56676864,5.469074431973395
u86903049-b59917652,4.739073212570025
u00899221-b40697620,1.3694164706268757
u47781804-b78332042,3.5634447293047287
u69898223-b88846011,7.16880178208202
u51503763-b84480066,3.4083434526673044
u25607547-b66530672,6.766230798255201
u84825386-b30109030,2.8140204299533145
u39476390-b27245447,4.966624907406316
u97916437-b76737342,1.5260881055506048
u51711062-b24320891,3.0258703516880896
u57513824-b19304591,2.326627817924449
u30641877-b98067484,3.157486520729751
u43195020-b81787768,5.187882213411488
u14925158-b43281646,3.1291688962328963
u87424158-b65149763,4.672781428324735
u85394441-b70304545,1.7020259563412883
u80672482-b83690564,3.202918743414434
u90083102-b31217041,0.84075565192287
u64444431-b35341763,3.334519092693951
u91116253-b79015435,2.814472537475281
u76283959-b14615799,4.829147525258126
u26669361-b73667074,0.9097618283790894
u80111039-b58315288,3.8781471892501784
u63770953-b36524839,7.950344884512894
u20754751-b82336362,4.450625832968029
u62177910-b62235427,2.5610448427401264
u67816302-b31630542,1.6632964008956916
u15602825-b15990669,1.913855672620001
u69319994-b88487691,2.3915891815149704
u80194247-b55967192,4.902532043021911
u02133926-b22134615,0.3557760065892701
u57040161-b01932921,6.315881773044004
u47670891-b01629641,3.6110792523582393
u37116967-b96045472,0.5121064535586561
u07357510-b83994573,2.0901397715040453
u71283007-b31144469,3.698666474861681
u38332185-b36524839,8.220913388339396
u76784416-b73630327,3.5881505770076623
u23195638-b89466264,4.670656436801837
u12708231-b49798649,2.0192327469080196
u39898124-b27061233,2.3164398293617827
u14040096-b62354170,1.89441562787946
u83620933-b66691565,4.399635591354744
u43036422-b65718005,3.328898703840303
u36851597-b14560942,3.4028185710245795
u25925479-b95059162,3.258330926721416
u06085723-b42195435,7.775259686039917
u75990438-b30109030,4.145488137940808
u30336211-b45875687,5.752224835481318
u54650240-b84285920,2.6190193427813475
u50309121-b58508951,3.5793769762705683
u50847731-b03444284,2.728088386066783
u15983151-b06688257,5.669963314252566
u89470870-b59092393,3.558074517099429
u52958482-b50820073,1.2990449566629088
u20742884-b94183197,5.638768189661359
u50800611-b99487924,4.058117667175857
u52374035-b87633552,1.0993310017948217
u43503146-b27316488,0.9898327101037969
u20515690-b84540402,0.8702435235899939
u01797584-b49993203,3.5969595689810063
u10830026-b52276349,4.494654766941194
u09192747-b54468750,2.960343118061747
u01112010-b06613344,3.162197211748104
u92421502-b85201684,4.316659003598806
u59926199-b81787768,5.580519237342093
u73339018-b71590948,3.3472161699672602
u61432405-b32421866,2.7706577552062557
u32165527-b35719681,3.02563338574962
u53442437-b12597301,3.172792780491673
u92035744-b58528094,4.604919181882907
u71843814-b25784030,3.1165503998840216
u80286207-b90916347,4.183845114362965
u21599956-b62448131,3.713952217644995
u10959118-b89071242,1.924806062951736
u89431161-b49122954,6.0683586835724475
u25642491-b03199877,2.537890798851693
u50800077-b23011076,3.428222410186624
u85385451-b73796536,6.1157329027663465
u72395900-b55601387,2.5410673844480547
u08758663-b78113420,5.08129998445275
u24888538-b31270908,3.442265613012344
u51570050-b87214919,3.677651097351968
u93597134-b58819314,2.6435874374354897
u37227024-b64899756,2.519958502479932
u78498576-b38118734,2.2309563848327665
u55679450-b80976104,4.799070058451534
u86167069-b13609392,1.6737257561033674
u26814704-b20564781,2.8674987672096357
u47144965-b14806231,3.1749290380774395
u76324939-b81482141,6.130667706915384
u68355193-b50880478,2.7341596614454433
u02126287-b80564953,5.448979652137448
u96828497-b22472780,3.136598012305168
u86814235-b58310300,3.0587772461695426
u08913189-b63096115,4.694728805491486
u87405912-b55199118,2.0949273749175408
u87653573-b44978376,3.9472784286313343
u51432746-b90883081,3.9091944301762833
u09980313-b80958578,5.020571346734701
u48201727-b73970129,4.580490237248618
u80286207-b96405832,3.7446815189190628
u88783035-b25961467,6.650198204570181
u72203989-b66037042,4.114139586640092
u27145230-b31270908,4.834181269243466
u05186080-b38821649,5.460134951661551
u85953516-b58310300,3.299847752515793
u08245739-b58988993,3.51101087114207
u11075261-b12663351,4.447060152288696
u78009264-b75619657,3.393739542133461
u20627956-b70711096,1.9512401934489407
u63596838-b68816079,7.042194625194866
u67183292-b09657759,3.8382836924002293
u53905293-b89983599,4.954772262862301
u38680268-b01959849,3.7403398711085494
u59187946-b29261461,4.879856180388125
u90859222-b70417671,4.0830013441769575
u40134397-b20515626,5.202574736806237
u96051008-b59917652,4.944570706801595
u88027729-b18994739,4.1681271182371304
u11234683-b27481515,2.9067104024060253
u16718049-b21012510,2.3309781581724454
u34796079-b51265270,2.712424227567142
u47989228-b17422737,3.9986442012944163
u26949130-b60739461,3.2339898604642894
u49054352-b87163603,2.9414531972036824
u16145057-b20315259,3.9537267437552637
u90048036-b36524839,8.376023168752045
u94808947-b25424809,1.609355263245105
u66370572-b85201684,4.347775289675474
u67381791-b58315288,4.601995150664083
u31094656-b02274695,2.1840916691875525
u98502809-b14676161,3.867199219203124
u50501266-b65718005,4.162076022786337
u65422638-b72395188,2.2803160048343876
u17859329-b09014909,3.134203008203854
u07461969-b62439873,3.5594670029746798
u11654164-b36803534,1.4413663761010738
u73698583-b33829957,2.9735246552739287
u17891207-b00461640,2.2572621799521677
u46182855-b48615816,4.753308099155133
u74246416-b20706300,4.799115097624453
u39901563-b53864614,3.7568200265542746
u74702326-b14463728,2.6574856945493925
u22335830-b36524839,7.17754207551997
u71268642-b32450431,1.0732918975046633
u40755177-b27481515,2.8950084203294373
u57071641-b79032905,5.450446936763944
u77205814-b53864614,4.458807705884675
u56530350-b51443912,4.228036219033048
u70573312-b79988160,3.323414897385292
u55622324-b03263670,5.248784486059313
u96996155-b57484858,3.807891046015327
u52084758-b71590948,3.5755613481087485
u09795072-b99056351,1.163451339820292
u17859329-b93550286,2.682964234803202
u93207090-b52931536,0.5017139329387388
u84165957-b90115847,4.801532082719225
u50980456-b23181479,5.0521573134046145
u95146302-b68816079,7.261549373047188
u30641877-b36903918,1.6741643143556342
u56729881-b54626275,5.765049765339574
u53955945-b84158546,2.130528644838709
u49673472-b98747643,2.5058771582199917
u22135376-b82077374,5.052412524977879
u14569568-b11637333,3.8122091261112367
u39297427-b40328401,6.2523204564098975
u20118594-b90486969,4.4505937625035585
u20627956-b98747643,2.496470255366274
u34510385-b42646241,4.703916767765846
u49277359-b30822699,1.0262712880341416
u74946469-b40704606,3.5079134958395364
u73904489-b78069905,2.600337955065203
u21362933-b33446076,1.3361426954461582
u00461799-b88143398,5.472469943730323
u13460417-b12968676,3.787997098015298
u16524275-b19063228,2.566119572716655
u26552383-b99449444,6.735715822508052
u14569568-b25058241,2.2185310473479367
u96883296-b64197304,2.1474589104227886
u92547697-b11343370,3.630765200925826
u18819076-b93510314,3.7165496347541738
u73681078-b03263670,5.7142745486364355
u27815492-b44674155,3.658155999124126
u17005757-b64532043,3.3722920919867345
u55652366-b54706129,4.308066950839931
u12708231-b63658262,1.695525108198869
u92170913-b71590948,3.2208998171892222
u17724085-b28567580,4.121880850035739
u03310752-b09454480,2.001490261774241
u59753157-b41713675,5.434721416600091
u69572174-b90305145,2.654491550865736
u95620820-b93638288,2.7450837043688927
u91012198-b52142289,2.965088591910682
u91836375-b98170313,4.421053443212197
u52952901-b24065106,3.8280608306541852
u60354199-b79188900,3.1410884113911033
u45371176-b36062430,1.8844738079198455
u66599623-b37531766,3.6097113920188946
u11956307-b54003384,4.764452394039656
u17665127-b06150698,4.245803622336253
u92008898-b74759394,2.55557134736167
u15732860-b14615799,4.3439007788609505
u51412470-b27219942,1.750565348223379
u93132520-b85572219,3.313895101337581
u09485917-b99449444,7.459352127438555
u01561183-b00683104,1.0068532318063679
u72980907-b44821953,2.2925205435626372
u53641857-b51215322,2.3868089714602716
u05677014-b71969295,1.8338222059903861
u60677202-b73571741,2.2192217479599936
u58919455-b90486969,3.591320351223275
u01112010-b15066307,2.7206806593904256
u61756440-b77871883,4.4741726804733695
u48548386-b03728758,4.000330405228611
u64667755-b65149763,4.696565837995569
u78601845-b08114745,6.83682788817073
u74372602-b39177271,3.2024338611488847
u22159162-b09473780,5.215602931749833
u99183816-b34473224,0.3035736988847386
u07770691-b97541079,4.160704013206296
u46000222-b15044838,4.432649264118394
u59016965-b84000112,2.6944961749562113
u53021363-b63001503,5.798258609885952
u22156940-b35291345,2.9601236916917757
u82347018-b51443912,4.435209830674823
u45602088-b42218299,3.6377999559750607
u33952685-b15044838,4.288592532164119
u22289098-b60587443,2.8726310108765363
u39370802-b10834895,4.640458599283944
u94405791-b39902038,2.2188244148501512
u65703369-b67669816,2.561485420748752
u87872921-b99170302,1.899630196186371
u15291741-b14399797,2.5616310142388814
u53442437-b18994739,4.259437630215298
u31597342-b48809188,5.022931289192996
u42729071-b21645341,3.672252340437057
u68889404-b96405832,4.097704085219865
u69319994-b06349236,2.7470180421792425
u12763237-b46622551,3.622621810540777
u33426943-b11382441,4.024722076711471
u70699920-b07079769,3.0112753514065584
u91012198-b56723148,1.9902985173147392
u46931407-b78320545,1.916383379452992
u52252651-b46622551,3.8984679961893676
u13918592-b52493231,5.152745957408949
u83326878-b87697831,1.0616985073354792
u88508202-b12882927,4.647531382939501
u13918592-b14306623,7.358716344453806
u67563466-b68902525,4.647732703375027
u67284115-b90714466,4.575416993043879
u77294405-b78113420,5.048245362242396
u85794340-b68318944,1.3333948397160889
u43068687-b00130742,4.966103571109091
u78585729-b38430285,3.774882028320558
u95566611-b57164648,0.6990095513010903
u74303959-b67617221,4.499546748826384
